2.2050E+02,4.4800E-01,4.9000E+01,4.2700E+03,5.0000E+01,5.0000E-01
2.2050E+02,4.4800E-01,4.9200E+01,4.2700E+03,5.0000E+01,5.0000E-01
2.2050E+02,4.4800E-01,4.9200E+01,4.2700E+03,5.0000E+01,5.0000E-01
2.2050E+02,4.4600E-01,4.9300E+01,4.2700E+03,5.0000E+01,5.0000E-01
2.2050E+02,4.4600E-01,4.9300E+01,4.2700E+03,5.0000E+01,5.0000E-01
2.2050E+02,4.4700E-01,4.9200E+01,4.2710E+03,5.0000E+01,5.0000E-01
2.2050E+02,4.4700E-01,4.9200E+01,4.2710E+03,5.0000E+01,5.0000E-01
2.2050E+02,4.4500E-01,4.9100E+01,4.2710E+03,5.0000E+01,5.0000E-01
2.2050E+02,4.4500E-01,4.9100E+01,4.2710E+03,5.0000E+01,5.0000E-01
2.2050E+02,4.4100E-01,4.9200E+01,4.2720E+03,5.0000E+01,5.0000E-01
