0.08458452934604985,0.0,0.6524873828406634,0.0,0.6748971193415637,0.5472312703583062,0.983,0.0959725013412871,1.0,0.9141221374045801,0.8085106382978723,0.766276665489939,0.5085593889913089,0.17777777777777778
0.07550018993843297,0.0,0.6524873828406634,0.0,0.6748971193415637,0.6108449894615827,0.9259999999999999,0.10857605325137083,1.0,0.9141221374045801,0.8085106382978723,0.0,0.459309981564393,0.18666666666666668
0.06115275770374549,0.0,0.6524873828406634,0.0,0.6748971193415637,0.5928338762214985,0.0,0.11144959033909556,1.0,0.9141221374045801,0.8085106382978723,0.8950779161833678,0.4669475902027917,0.22666666666666666
0.05720821972617396,0.0,0.6524873828406634,0.0,0.6748971193415637,0.5242383598390497,0.9179999999999999,0.11263174167265319,1.0,0.9141221374045801,0.8085106382978723,0.9702203842856423,0.4548327627074006,0.2466666666666667
0.0926999579662876,0.0,0.0,0.0,0.6748971193415637,0.7342402759149262,0.993,0.12031572534077786,1.0,0.9141221374045801,0.8085106382978723,0.9469716072419184,0.44087437450618905,0.28444444444444444
0.10692331207671263,0.0,0.6524873828406634,0.0,0.6748971193415637,0.6068212301207128,0.941,0.12426229210050108,1.0,0.9141221374045801,0.8085106382978723,0.016037117353371325,0.4927574400842771,0.22
0.053411698858795945,0.0,0.6524873828406634,0.0,0.6748971193415637,0.5679248898256373,0.865,0.11877892860715293,1.0,0.9141221374045801,0.8085106382978723,0.1275909022139291,0.4774822228074796,0.20222222222222222
0.05247279609603466,0.0,0.6524873828406634,0.0,0.6748971193415637,0.4627323242000384,0.879,0.13194627576862572,1.0,0.9141221374045801,0.8085106382978723,0.025619042816077464,0.500658414537793,0.1711111111111111
0.09216599495145893,0.0,0.6524873828406634,0.0,0.6748971193415637,0.4550680206936195,0.8029999999999999,0.15000591075666778,1.0,0.9141221374045801,0.8085106382978723,0.008018558676685663,0.4461416908085331,0.18888888888888888
0.08712700699737683,0.0,0.0,0.0,0.6748971193415637,0.5250047901896916,0.8370000000000001,0.1503605561567351,1.0,0.9141221374045801,0.8085106382978723,0.6855867668566241,0.42744271793521205,0.22
0.07643808119474646,0.0,0.6524873828406634,0.0,0.6748971193415637,0.482851120904388,0.8440000000000001,0.14439523865816728,1.0,0.9141221374045801,0.8085106382978723,1.0,0.38714774822228076,0.3333333333333333
0.0,0.0,0.6524873828406634,0.0,0.6748971193415637,0.60164782525388,0.9,0.13348307250225064,1.0,0.9141221374045801,0.8085106382978723,0.6427706893943215,0.43244666842243884,0.2533333333333333
0.04150671752670938,0.0,0.6524873828406634,0.0,0.6748971193415637,0.539375359264227,0.884,0.13071865707608507,1.0,0.9141221374045801,0.8085106382978723,0.9862070704523678,0.38583091914669476,0.2822222222222222
0.07479438321708501,0.0,0.6524873828406634,0.0,0.6748971193415637,0.5280705115922592,0.83,0.14593203539179223,1.0,0.9141221374045801,0.8085106382978723,1.0,0.3684487753489597,0.32222222222222224
0.0654236750951378,0.0,0.6524873828406634,0.0,0.6748971193415637,0.5656255987737115,0.899,0.15204284843910557,1.0,0.9141221374045801,0.8085106382978723,0.9922335972565435,0.2710034237555965,0.3377777777777778
0.08810580807002322,0.0,0.6524873828406634,0.0,0.5555555555555556,0.5073768921249281,0.654,0.16675608580599988,1.0,0.9141221374045801,0.8085106382978723,1.0,0.3481696075849355,0.3644444444444444
0.0,0.0,0.6524873828406634,0.0,0.5555555555555556,0.42115347767771616,0.48200000000000004,0.1761314552282916,1.0,0.9141221374045801,0.8085106382978723,0.842402541731807,0.3721358967606005,0.3311111111111111
0.04242685122538386,0.0,0.0,0.0,0.5555555555555556,0.45813374209618707,0.847,0.15839918522492705,1.0,0.9141221374045801,0.8085106382978723,0.05469262191739372,0.45167237292599416,0.3111111111111111
0.04970183037711207,0.0,0.6524873828406634,0.0,0.4094650205761316,0.4679057290668711,0.945,0.128281606634597,1.0,0.9141221374045801,0.8085106382978723,0.8345604922083818,0.5614959178298657,0.31333333333333335
0.1750546775429834,0.0,0.6524873828406634,0.0,0.40123456790123446,0.4531519448170148,0.71,0.16175467631787138,1.0,0.9141221374045801,0.8085106382978723,0.928992889202683,0.4774822228074796,0.31333333333333335
0.14695053283911877,0.0,0.6524873828406634,0.0,0.40123456790123446,0.4123395286453344,0.5670000000000001,0.15405250570615356,1.0,0.9141221374045801,0.8085106382978723,1.0,0.3887279431129839,0.3355555555555556
0.048875879167687535,0.0,0.6524873828406634,0.0,0.40123456790123446,0.4993293734431884,0.84,0.17312151606361792,1.0,0.9141221374045801,0.8085106382978723,1.0,0.4290229128259152,0.3311111111111111
0.04538753059807004,0.0,0.6524873828406634,0.0,0.3024691358024692,0.5112090438781377,0.907,0.17911411397757548,1.0,0.9141221374045801,0.8085106382978723,0.996041151848303,0.3389518040558335,0.3244444444444445
0.04010825366783477,0.0,0.6524873828406634,0.0,0.40123456790123446,0.5510634221115157,0.75,0.16067255317407633,1.0,0.9141221374045801,0.8085106382978723,0.9910988955570125,0.378193310508296,0.40444444444444444
0.052226213301984126,0.0,0.6524873828406634,0.0,0.47119341563786005,0.6551063422111517,0.6759999999999999,0.12760868972164885,1.0,0.9141221374045801,0.8085106382978723,0.943970951636492,0.0,0.5511111111111111
0.09053870585617277,0.0,0.6524873828406634,0.0,0.4094650205761316,0.35753975857443954,0.9540000000000001,0.11823332029935711,1.0,0.9141221374045801,0.8085106382978723,0.8882444903928589,0.4777455886225968,0.19555555555555557
0.0718520233500644,0.0,0.6524873828406634,0.0,0.4094650205761316,0.49837133550488605,0.9740000000000001,0.09788213041857251,1.0,0.9141221374045801,0.8085106382978723,0.762620404458117,0.6347116144324467,0.18444444444444447
0.054749584720408376,0.0,0.6524873828406634,0.0,0.47119341563786005,0.5600689787315578,0.9359999999999999,0.10691194791259355,1.0,0.9141221374045801,0.8085106382978723,0.9982601240607192,0.4919673426389255,0.26
